Id,SalePrice
1461,112466.9002307381
1462,168873.6764282803
1463,159500.8032762726
1464,184788.98605035257
1465,258451.2998874936
1466,171099.06741526455
1467,163428.08544014685
1468,160490.7290006954
1469,204910.59851950733
1470,108015.86119673098
1471,195465.70215900184
1472,95201.76347151701
1473,87482.68820688932
1474,159684.23871305352
1475,134299.33487239957
1476,346888.5853534305
1477,291435.41103749303
1478,328009.75472331303
1479,323244.6752719104
1480,391462.0644731951
1481,312587.4193927406
1482,266545.4015476771
1483,195749.4739284251
1484,168257.04426725814
1485,201691.2810068673
1486,206296.82273038232
1487,330807.82340396044
1488,254600.3505237766
1489,208257.3424395254
1490,209589.800577346
1491,195209.1455971374
1492,99287.32941290492
1493,176872.22646807285
1494,318249.2458390865
1495,310440.87812967633
1496,221288.04468994192
1497,209903.39473449194
1498,181133.1348427052
1499,180744.78168394032
1500,169103.93865377922
1501,184769.3368135658
1502,173248.7221844471
1503,250492.96833427472
1504,235412.94957614702
1505,222923.47578477755
1506,192177.50689161767
1507,229963.06325575372
1508,183365.26791535644
1509,160836.30834342423
1510,143367.0941509999
1511,142120.33054372482
1512,173113.19245421304
1513,179518.37518119742
1514,152427.1685283892
1515,193451.72985803836
1516,157630.36655588355
1517,161206.1805108086
1518,161294.49048883363
1519,206240.89982078003
1520,125270.98217381968
1521,130709.83014660585
1522,176020.30625966238
1523,106126.662876265
1524,104836.08822819416
1525,115470.46859904588
1526,118681.70229016675
1527,101218.17181712156
1528,125471.10995843192
1529,137379.52725103765
1530,166789.68535023998
1531,114800.66773707746
1532,86225.60156964918
1533,155686.57541219972
1534,103965.88522489602
1535,147538.35262404906
1536,102076.98278705066
1537,53935.97875292192
1538,158948.47359653376
1539,209148.985612715
1540,118496.6266385942
1541,135386.32369978412
1542,147847.30652107392
1543,196168.6157922662
1544,100272.28403216403
1545,130228.82539605664
1546,144117.77008182614
1547,151398.1113602782
1548,149274.56703119085
1549,120295.40925283625
1550,146676.92314700643
1551,120312.60327349755
1552,137736.61102762946
1553,134381.50529876817
1554,111744.74419302947
1555,183136.5147658661
1556,122674.03543104336
1557,100358.15099883801
1558,97906.86934676475
1559,104401.6752235198
1560,137167.79173278646
1561,139229.16208804457
1562,127873.74566299794
1563,111917.84284420556
1564,160100.12629330694
1565,137650.50947366003
1566,219385.05747975747
1567,85419.27914170339
1568,224709.8518683866
1569,86892.47161909379
1570,141750.03371020546
1571,109298.47954082908
1572,120610.41025116877
1573,210980.00903316063
1574,139018.80692442693
1575,202444.5276713291
1576,208107.64774968254
1577,198441.71044660558
1578,136088.40833943954
1579,145904.52591534832
1580,188554.07556121156
1581,133263.86009620072
1582,128551.53555334662
1583,269410.29604029306
1584,227396.01466515695
1585,160672.14547393506
1586,47311.24789283716
1587,106435.09108284803
1588,125496.69791123434
1589,75262.72691597394
1590,128723.37193255662
1591,82522.36413892906
1592,100825.34004711232
1593,128319.69429530308
1594,161388.29283603525
1595,125578.84831970464
1596,225504.2405740918
1597,206340.27248004277
1598,243600.98738882632
1599,179631.24893261038
1600,187052.83707946702
1601,47791.78162935795
1602,118315.5690439674
1603,90846.62329738832
1604,258874.3179562901
1605,234434.18391160353
1606,170856.03206321562
1607,205581.54266446806
1608,225181.68831491843
1609,205932.96072107716
1610,153365.83882916567
1611,146806.80012177874
1612,175867.42884069716
1613,155656.39700247592
1614,106878.26520286407
1615,69484.32029086794
1616,69729.71781592944
1617,80318.16050757153
1618,109881.17023895378
1619,138670.7860141315
1620,188208.17806151253
1621,129600.96897516074
1622,129218.53504904953
1623,237802.85795254668
1624,190042.17116658657
1625,125285.84767897846
1626,169390.64468117757
1627,170185.32584214257
1628,264285.45335475064
1629,196849.7013785655
1630,337769.8859809452
1631,258311.48135495873
1632,288253.76093402226
1633,183476.2849049645
1634,170494.12145167473
1635,177216.44960496773
1636,178266.86862991482
1637,172301.5535184309
1638,214494.99387755746
1639,184068.04894962616
1640,251117.36285779253
1641,184975.63176548912
1642,238593.23170770623
1643,237337.15705681883
1644,234351.03385353438
1645,166550.16610207886
1646,149514.28290810005
1647,168872.58128199237
1648,140018.1375438061
1649,122423.7272562621
1650,106115.966882115
1651,107473.20613251952
1652,95645.1573300109
1653,95423.4604007639
1654,150169.5332078894
1655,155482.65288971458
1656,145356.8485293733
1657,150645.33806025924
1658,145587.22697483713
1659,134419.16867803596
1660,135976.6929624678
1661,370704.5768410142
1662,366046.70155113854
1663,349040.7377842729
1664,403721.89244048076
1665,331055.15184047865
1666,307332.4627809647
1667,348879.8242636428
1668,330769.1183328036
1669,317425.39798328606
1670,336473.8604205003
1671,279362.0417079474
1672,376303.2734436976
1673,316125.1737351308
1674,292697.8031119441
1675,237593.0522566517
1676,233350.3627194967
1677,253899.92273037194
1678,392670.5295255241
1679,346804.94213063305
1680,327620.36217075004
1681,300635.5755357625
1682,302508.2540949625
1683,251999.3108611192
1684,191461.58222738677
1685,178395.0445384318
1686,172654.912557518
1687,199453.7648939239
1688,200133.3455743685
1689,199210.30053444277
1690,192011.58153504587
1691,182750.27956927207
1692,248084.57108313253
1693,199627.3952182599
1694,163786.28602212062
1695,185774.11280053318
1696,254246.4358066417
1697,185830.8320398163
1698,339932.89299961505
1699,322943.554164115
1700,275032.25864159316
1701,300290.3688156529
1702,262780.1637783925
1703,259669.76816936536
1704,262313.1955128773
1705,234649.31467704521
1706,339711.3546528403
1707,220791.25554384105
1708,219066.00550819037
1709,267052.95720852655
1710,234401.0615535198
1711,245390.91557554342
1712,259498.96515526832
1713,260746.0492835003
1714,227338.27750805987
1715,210679.19580224704
1716,192226.29740760487
1717,186031.06251126446
1718,152407.04290548794
1719,203260.461128516
1720,231606.55281727866
1721,187145.1435802424
1722,138985.85233846086
